Benchmark,SubBenchmark,Method,Version,HotSize,ColdSize,JitTime,SizeEstimate,TimeEstimate,ILSize,CallsiteFrequency,InstructionCount,LoadStoreCount,Depth,BlockCount,Maxstack,ArgCount,Arg0Type,Arg1Type,Arg2Type,Arg3Type,Arg4Type,Arg5Type,Arg0Size,Arg1Size,Arg2Size,Arg3Size,Arg4Size,Arg5Size,LocalCount,ReturnType,ReturnSize,ArgAccessCount,LocalAccessCount,IntConstantCount,FloatConstantCount,IntLoadCount,FloatLoadCount,IntStoreCount,FloatStoreCount,SimpleMathCount,ComplexMathCount,OverflowMathCount,IntArrayLoadCount,FloatArrayLoadCount,RefArrayLoadCount,StructArrayLoadCount,IntArrayStoreCount,FloatArrayStoreCount,RefArrayStoreCount,StructArrayStoreCount,StructOperationCount,ObjectModelCount,FieldLoadCount,FieldStoreCount,StaticFieldLoadCount,StaticFieldStoreCount,LoadAddressCount,ThrowCount,CallCount,IsForceInline,IsInstanceCtor,IsFromPromotableValueClass,HasSimd,LooksLikeWrapperMethod,ArgFeedsConstantTest,IsMostlyLoadStore,ArgFeedsRangeCheck,ConstantFeedsConstantTest,CalleeNativeSizeEstimate,CallsiteNativeSizeEstimate,ModelCodeSizeEstimate,HotSizeDelta,ColdSizeDelta,JitTimeDelta,InstRetiredDelta,InstRetiredPct,CallDelta,InstRetiredPerCallDelta,Confidence
Linq.exe,LinqBenchmarks.Where00ForX,060000D5,3,524,0,748,252,358,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,57,0.63,0.01,0.00,0.00,0.79
Linq.exe,LinqBenchmarks.Where00LinqMethodX,060000D5,3,524,0,748,252,358,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,57,0.39,0.01,0.00,0.00,0.76
Linq.exe,LinqBenchmarks.Where00LinqQueryX,060000D5,3,524,0,748,252,358,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,57,2.03,0.03,0.00,0.00,0.92
Linq.exe,LinqBenchmarks.Where01ForX,060000D5,3,524,0,748,252,358,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,57,2.80,0.06,0.00,0.00,1.00
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,060000D5,3,524,0,748,252,358,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,57,0.08,0.00,0.00,0.00,0.45
Linq.exe,LinqBenchmarks.Where01LinqMethodX,060000D5,3,524,0,748,252,358,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,57,0.12,0.00,0.00,0.00,0.51
Linq.exe,LinqBenchmarks.Where01LinqQueryX,060000D5,3,524,0,748,252,358,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,57,1.21,0.02,0.00,0.00,0.94
Linq.exe,LinqBenchmarks.Count00ForX,060000D5,4,542,0,734,263,386,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,-14,1.24,0.03,2500000.00,0.50,0.91
Linq.exe,LinqBenchmarks.Count00LinqMethodX,060000D5,4,542,0,734,263,386,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,-14,-0.71,-0.01,2500000.00,-0.28,0.41
Linq.exe,LinqBenchmarks.Order00LinqMethodX,060000D5,4,542,0,734,263,386,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,-14,-0.01,0.00,2500000.00,0.00,0.01
Linq.exe,LinqBenchmarks.Order00LinqQueryX,060000D5,4,542,0,734,263,386,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,-14,-0.67,-0.05,2500000.00,-0.27,0.96
Linq.exe,LinqBenchmarks.Order00ManualX,060000D5,4,542,0,734,263,386,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,-14,-0.47,-0.02,2500000.00,-0.19,0.87
Linq.exe,LinqBenchmarks.Where00ForX,060000D5,4,542,0,734,263,386,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,-14,-0.67,-0.01,2500000.00,-0.27,0.81
Linq.exe,LinqBenchmarks.Where00LinqMethodX,060000D5,4,542,0,734,263,386,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,-14,-18.46,-0.27,2500000.00,-7.38,1.00
Linq.exe,LinqBenchmarks.Where00LinqQueryX,060000D5,4,542,0,734,263,386,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,-14,-19.50,-0.29,2500000.00,-7.80,1.00
Linq.exe,LinqBenchmarks.Where01ForX,060000D5,4,542,0,734,263,386,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,-14,-1.36,-0.03,2500000.00,-0.54,0.94
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,060000D5,4,542,0,734,263,386,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,-14,-3.96,-0.07,2500000.00,-1.58,1.00
Linq.exe,LinqBenchmarks.Where01LinqMethodX,060000D5,4,542,0,734,263,386,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,-14,-2.38,-0.04,2500000.00,-0.95,1.00
Linq.exe,LinqBenchmarks.Where01LinqQueryX,060000D5,4,542,0,734,263,386,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,-14,-5.16,-0.09,2500000.00,-2.06,1.00
Linq.exe,LinqBenchmarks.Count00ForX,060000D5,5,560,0,752,273,414,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,18,-1.26,-0.03,0.00,0.00,0.93
Linq.exe,LinqBenchmarks.Count00LinqMethodX,060000D5,5,560,0,752,273,414,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,18,-1.10,-0.02,0.00,0.00,0.69
Linq.exe,LinqBenchmarks.Order00LinqMethodX,060000D5,5,560,0,752,273,414,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,18,-0.37,-0.03,0.00,0.00,0.85
Linq.exe,LinqBenchmarks.Order00LinqQueryX,060000D5,5,560,0,752,273,414,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,18,-0.24,-0.02,0.00,0.00,0.63
Linq.exe,LinqBenchmarks.Order00ManualX,060000D5,5,560,0,752,273,414,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,18,-0.18,-0.01,0.00,0.00,0.78
Linq.exe,LinqBenchmarks.Where00ForX,060000D5,5,560,0,752,273,414,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,18,0.07,0.00,0.00,0.00,0.21
Linq.exe,LinqBenchmarks.Where00LinqMethodX,060000D5,5,560,0,752,273,414,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,18,4.34,0.06,0.00,0.00,1.00
Linq.exe,LinqBenchmarks.Where00LinqQueryX,060000D5,5,560,0,752,273,414,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,18,-0.47,-0.01,0.00,0.00,0.54
Linq.exe,LinqBenchmarks.Where01ForX,060000D5,5,560,0,752,273,414,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,18,-0.36,-0.01,0.00,0.00,0.36
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,060000D5,5,560,0,752,273,414,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,18,-0.28,0.00,0.00,0.00,0.69
Linq.exe,LinqBenchmarks.Where01LinqMethodX,060000D5,5,560,0,752,273,414,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,18,-2.23,-0.04,0.00,0.00,1.00
Linq.exe,LinqBenchmarks.Where01LinqQueryX,060000D5,5,560,0,752,273,414,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,18,0,18,2.69,0.05,0.00,0.00,0.98
Linq.exe,LinqBenchmarks.Count00ForX,060000D5,6,568,0,822,287,436,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,8,0,70,0.05,0.00,0.00,0.00,0.69
Linq.exe,LinqBenchmarks.Count00LinqMethodX,060000D5,6,568,0,822,287,436,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,8,0,70,1.03,0.01,0.00,0.00,0.53
Linq.exe,LinqBenchmarks.Order00LinqMethodX,060000D5,6,568,0,822,287,436,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,8,0,70,-0.02,0.00,0.00,0.00,0.08
Linq.exe,LinqBenchmarks.Order00LinqQueryX,060000D5,6,568,0,822,287,436,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,8,0,70,0.26,0.02,0.00,0.00,0.67
Linq.exe,LinqBenchmarks.Order00ManualX,060000D5,6,568,0,822,287,436,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,8,0,70,-0.01,0.00,0.00,0.00,0.03
Linq.exe,LinqBenchmarks.Where00ForX,060000D5,6,568,0,822,287,436,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,8,0,70,0.07,0.00,0.00,0.00,0.18
Linq.exe,LinqBenchmarks.Where00LinqMethodX,060000D5,6,568,0,822,287,436,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,8,0,70,-3.69,-0.05,0.00,0.00,1.00
Linq.exe,LinqBenchmarks.Where00LinqQueryX,060000D5,6,568,0,822,287,436,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,8,0,70,-0.19,0.00,0.00,0.00,0.94
Linq.exe,LinqBenchmarks.Where01ForX,060000D5,6,568,0,822,287,436,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,8,0,70,-1.06,-0.02,0.00,0.00,0.88
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,060000D5,6,568,0,822,287,436,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,8,0,70,-0.05,0.00,0.00,0.00,0.33
Linq.exe,LinqBenchmarks.Where01LinqMethodX,060000D5,6,568,0,822,287,436,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,8,0,70,0.19,0.00,0.00,0.00,0.85
Linq.exe,LinqBenchmarks.Where01LinqQueryX,060000D5,6,568,0,822,287,436,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,8,0,70,-3.02,-0.05,0.00,0.00,1.00
Linq.exe,LinqBenchmarks.Count00ForX,060000D5,7,576,0,850,301,458,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,8,0,28,2.23,0.06,2500000.00,0.89,1.00
Linq.exe,LinqBenchmarks.Count00LinqMethodX,060000D5,7,576,0,850,301,458,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,8,0,28,-0.65,-0.01,2500000.00,-0.26,0.35
Linq.exe,LinqBenchmarks.Order00LinqMethodX,060000D5,7,576,0,850,301,458,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,8,0,28,0.30,0.02,2500000.00,0.12,0.65
Linq.exe,LinqBenchmarks.Order00LinqQueryX,060000D5,7,576,0,850,301,458,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,8,0,28,1.18,0.08,2500000.00,0.47,1.00
Linq.exe,LinqBenchmarks.Order00ManualX,060000D5,7,576,0,850,301,458,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,8,0,28,2.54,0.09,2500000.00,1.02,1.00
Linq.exe,LinqBenchmarks.Where00ForX,060000D5,7,576,0,850,301,458,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,8,0,28,2.05,0.04,2500000.00,0.82,0.98
Linq.exe,LinqBenchmarks.Where00LinqMethodX,060000D5,7,576,0,850,301,458,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,8,0,28,-6.06,-0.09,2500000.00,-2.42,1.00
Linq.exe,LinqBenchmarks.Where00LinqQueryX,060000D5,7,576,0,850,301,458,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,8,0,28,-7.09,-0.10,2500000.00,-2.84,1.00
Linq.exe,LinqBenchmarks.Where01ForX,060000D5,7,576,0,850,301,458,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,8,0,28,0.41,0.01,2500000.00,0.16,0.71
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,060000D5,7,576,0,850,301,458,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,8,0,28,-0.64,-0.01,2500000.00,-0.26,0.69
Linq.exe,LinqBenchmarks.Where01LinqMethodX,060000D5,7,576,0,850,301,458,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,8,0,28,-0.88,-0.02,2500000.00,-0.35,0.87
Linq.exe,LinqBenchmarks.Where01LinqQueryX,060000D5,7,576,0,850,301,458,21,2,9,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,275,0,107,8,0,28,-2.10,-0.04,2500000.00,-0.84,1.00
Linq.exe,LinqBenchmarks.Count00ForX,060000D5,8,584,0,844,314,480,18,2,6,3,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,228,0,137,8,0,-6,-2.22,-0.06,0.00,0.00,1.00
Linq.exe,LinqBenchmarks.Count00LinqMethodX,060000D5,8,584,0,844,314,480,18,2,6,3,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,228,0,137,8,0,-6,3.41,0.05,0.00,0.00,0.99
Linq.exe,LinqBenchmarks.Order00LinqMethodX,060000D5,8,584,0,844,314,480,18,2,6,3,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,228,0,137,8,0,-6,-0.04,0.00,0.00,0.00,0.09
Linq.exe,LinqBenchmarks.Order00LinqQueryX,060000D5,8,584,0,844,314,480,18,2,6,3,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,228,0,137,8,0,-6,-0.11,-0.01,0.00,0.00,0.22
Linq.exe,LinqBenchmarks.Order00ManualX,060000D5,8,584,0,844,314,480,18,2,6,3,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,228,0,137,8,0,-6,-2.01,-0.07,0.00,0.00,1.00
Linq.exe,LinqBenchmarks.Where00ForX,060000D5,8,584,0,844,314,480,18,2,6,3,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,228,0,137,8,0,-6,-2.15,-0.04,0.00,0.00,0.99
Linq.exe,LinqBenchmarks.Where00LinqMethodX,060000D5,8,584,0,844,314,480,18,2,6,3,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,228,0,137,8,0,-6,-1.22,-0.02,0.00,0.00,0.76
Linq.exe,LinqBenchmarks.Where00LinqQueryX,060000D5,8,584,0,844,314,480,18,2,6,3,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,228,0,137,8,0,-6,-0.77,-0.01,0.00,0.00,0.78
Linq.exe,LinqBenchmarks.Where01ForX,060000D5,8,584,0,844,314,480,18,2,6,3,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,228,0,137,8,0,-6,-0.44,-0.01,0.00,0.00,0.76
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,060000D5,8,584,0,844,314,480,18,2,6,3,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,228,0,137,8,0,-6,-1.32,-0.02,0.00,0.00,0.95
Linq.exe,LinqBenchmarks.Where01LinqMethodX,060000D5,8,584,0,844,314,480,18,2,6,3,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,228,0,137,8,0,-6,0.66,0.01,0.00,0.00,0.52
Linq.exe,LinqBenchmarks.Where01LinqQueryX,060000D5,8,584,0,844,314,480,18,2,6,3,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,228,0,137,8,0,-6,0.28,0.01,0.00,0.00,0.91
