Benchmark,SubBenchmark,Method,Version,HotSize,ColdSize,JitTime,SizeEstimate,TimeEstimate,ILSize,CallsiteFrequency,InstructionCount,LoadStoreCount,Depth,BlockCount,Maxstack,ArgCount,Arg0Type,Arg1Type,Arg2Type,Arg3Type,Arg4Type,Arg5Type,Arg0Size,Arg1Size,Arg2Size,Arg3Size,Arg4Size,Arg5Size,LocalCount,ReturnType,ReturnSize,ArgAccessCount,LocalAccessCount,IntConstantCount,FloatConstantCount,IntLoadCount,FloatLoadCount,IntStoreCount,FloatStoreCount,SimpleMathCount,ComplexMathCount,OverflowMathCount,IntArrayLoadCount,FloatArrayLoadCount,RefArrayLoadCount,StructArrayLoadCount,IntArrayStoreCount,FloatArrayStoreCount,RefArrayStoreCount,StructArrayStoreCount,StructOperationCount,ObjectModelCount,FieldLoadCount,FieldStoreCount,StaticFieldLoadCount,StaticFieldStoreCount,LoadAddressCount,ThrowCount,CallCount,CallSiteWeight,IsForceInline,IsInstanceCtor,IsFromPromotableValueClass,HasSimd,LooksLikeWrapperMethod,ArgFeedsConstantTest,IsMostlyLoadStore,ArgFeedsRangeCheck,ConstantArgFeedsConstantTest,CalleeNativeSizeEstimate,CallsiteNativeSizeEstimate,ModelCodeSizeEstimate,ModelPerCallInstructionEstimate,HotSizeDelta,ColdSizeDelta,JitTimeDelta,InstRetiredDelta,InstRetired,InstRetiredSD,CallDelta,InstRetiredPerCallDelta,RootCallCount,InstRetiredPerRootCallDelta,Confidence
pi-digits.exe,agg,060025BD,49,1340,0,1377,1088,1711,74,1,26,23,5,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,752,0,593,-38,52,0,18,-0.22,5692.30,0.39,0.00,0.00,51.00,-4313.73,0.78
pi-digits.exe,agg,060025BD,50,1337,0,1344,1081,1713,8,1,4,3,5,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,-33,-0.31,5691.99,0.31,0.00,0.00,51.00,-6078.43,0.93
pi-digits.exe,agg,06000D43,1,45,0,111,74,136,6,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,98,0,18,-42,0,0,6,-0.22,5692.28,0.44,51.00,-4313.73,51.00,-4313.73,0.67
pi-digits.exe,agg,06000D43,2,76,0,195,114,182,30,2,12,3,1,5,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,100,0,0,0,0,1,0,0,0,0,413,0,403,-7,31,0,84,0.95,5693.23,1.69,51.00,18627.45,51.00,18627.45,0.90
pi-digits.exe,agg,06000D43,3,79,0,203,122,190,11,2,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,189,0,80,-65,3,0,8,-0.90,5692.33,0.57,51.00,-17647.06,51.00,-17647.06,0.88
pi-digits.exe,agg,06000D43,4,122,0,289,183,236,30,2,12,5,2,5,0,1,20,0,0,0,0,0,8,0,0,0,0,0,1,20,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,50,0,0,0,0,1,0,0,0,0,615,0,614,-7,43,0,86,-0.09,5692.24,0.41,0.00,0.00,51.00,-1764.71,0.30
pi-digits.exe,agg,06000D43,5,165,0,350,245,282,30,2,12,5,2,5,0,1,20,0,0,0,0,0,8,0,0,0,0,0,1,20,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,100,0,0,0,0,1,0,0,0,0,615,0,614,-7,43,0,61,0.59,5692.83,0.83,51.00,11568.63,51.00,11568.63,0.95
pi-digits.exe,agg,06000D43,6,204,0,403,297,314,23,2,6,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,100,0,0,0,0,0,0,1,0,0,566,0,526,-65,39,0,53,-0.66,5692.17,0.31,51.00,-12941.18,51.00,-12941.18,0.96
pi-digits.exe,agg,06000D43,7,229,0,419,304,316,8,2,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,0,0,0,0,0,1,0,0,134,0,70,-42,25,0,16,-0.25,5691.92,0.44,0.00,0.00,51.00,-4901.96,0.86
pi-digits.exe,agg,06000D43,8,319,0,498,357,380,39,2,15,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,50,0,0,0,0,0,0,0,0,0,531,0,526,-42,90,0,79,0.36,5692.28,0.45,0.00,0.00,51.00,7058.82,0.91
pi-digits.exe,agg,06000D43,9,344,0,513,364,382,8,2,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0,0,0,0,0,0,1,0,0,134,0,70,-42,25,0,15,-0.09,5692.19,0.34,51.00,-1764.71,51.00,-1764.71,0.37
pi-digits.exe,agg,06000D43,10,398,0,579,417,446,39,2,15,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,100,0,0,0,0,0,0,0,0,0,531,0,526,-42,54,0,66,0.04,5692.23,0.39,51.00,784.31,51.00,784.31,0.20
pi-digits.exe,agg,06000D43,11,387,0,585,424,448,8,2,3,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,0,0,0,0,0,1,0,0,134,0,70,-42,-11,0,6,0.27,5692.50,0.57,0.00,0.00,51.00,5294.12,0.79
pi-digits.exe,agg,06000D43,12,440,0,709,483,536,51,2,21,13,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,8,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,25,0,0,0,0,1,0,0,0,0,621,0,597,-42,53,0,124,-0.33,5692.17,0.44,0.00,0.00,51.00,-6470.59,0.84
pi-digits.exe,agg,06000D43,13,419,0,681,490,538,8,2,3,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0,0,0,0,0,0,1,0,0,134,0,70,-42,-21,0,-28,-0.01,5692.16,0.47,0.00,0.00,51.00,-196.08,0.02
pi-digits.exe,agg,06000D43,14,475,0,753,550,626,51,2,21,13,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,8,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,50,0,0,0,0,1,0,0,0,0,621,0,597,-42,56,0,72,-0.15,5692.01,0.37,0.00,0.00,51.00,-2941.18,0.59
pi-digits.exe,agg,06000D43,15,539,0,841,586,662,25,2,11,6,5,3,0,1,8,0,0,0,0,0,8,0,0,0,0,0,1,20,8,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,25,0,0,0,0,0,1,0,0,1,478,0,363,-42,64,0,88,0.05,5692.06,0.37,0.00,0.00,51.00,980.39,0.22
pi-digits.exe,agg,06000D43,16,596,0,897,623,698,25,2,11,6,5,3,0,1,8,0,0,0,0,0,8,0,0,0,0,0,1,20,8,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,12,0,0,0,0,0,1,0,0,1,478,0,363,-42,57,0,56,-0.04,5692.02,0.55,0.00,0.00,51.00,-784.31,0.15
pi-digits.exe,agg,06000D43,17,592,0,905,630,700,8,2,3,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,0,0,0,0,0,1,0,0,134,0,70,-42,-4,0,8,0.24,5692.26,0.44,0.00,0.00,51.00,4705.88,0.73
pi-digits.exe,agg,06000D43,18,657,0,966,666,736,25,2,11,6,5,3,0,1,8,0,0,0,0,0,8,0,0,0,0,0,1,20,8,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,0,0,1,0,0,1,478,0,363,-42,65,0,61,-0.06,5692.20,0.37,0.00,0.00,51.00,-1176.47,0.25
pi-digits.exe,agg,06000D43,19,709,0,1026,702,772,25,2,11,6,5,3,0,1,8,0,0,0,0,0,8,0,0,0,0,0,1,20,8,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,25,0,0,0,0,0,1,0,0,1,478,0,363,-42,52,0,60,1.12,5693.32,0.80,0.00,0.00,51.00,21960.78,1.00
pi-digits.exe,agg,06000D43,20,705,0,1024,709,774,8,2,3,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0,0,0,0,0,0,1,0,0,134,0,70,-42,-4,0,-2,-1.12,5692.20,0.39,0.00,0.00,51.00,-21960.78,1.00
pi-digits.exe,agg,06000D43,21,737,0,1060,732,784,12,2,4,1,6,1,0,1,18,0,0,0,0,0,8,0,0,0,0,0,0,19,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0,0,0,0,0,0,1,0,0,335,0,232,-65,32,0,36,1.09,5693.29,1.01,0.00,0.00,51.00,21372.55,0.99
pi-digits.exe,agg,06000D43,22,775,0,1103,756,794,12,2,4,1,6,1,0,1,18,0,0,0,0,0,8,0,0,0,0,0,0,19,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,1,0,0,335,0,232,-65,38,0,43,-0.26,5693.03,0.65,0.00,0.00,51.00,-5098.04,0.51
pi-digits.exe,agg,06000D43,23,807,0,1123,779,804,12,2,4,1,6,1,0,1,18,0,0,0,0,0,8,0,0,0,0,0,0,19,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,50,0,0,0,0,0,0,1,0,0,335,0,232,-65,32,0,20,-0.09,5692.94,0.87,0.00,0.00,51.00,-1764.71,0.19
pi-digits.exe,agg,06000D43,24,845,0,1147,802,814,12,2,4,1,6,1,0,1,18,0,0,0,0,0,8,0,0,0,0,0,0,19,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0,0,0,0,0,0,1,0,0,335,0,232,-65,38,0,24,-0.63,5692.31,0.68,0.00,0.00,51.00,-12352.94,0.93
pi-digits.exe,agg,06000D43,25,827,0,1132,793,806,3,2,3,1,7,1,0,2,12,18,0,0,0,0,8,8,0,0,0,0,0,12,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,1,0,0,29,0,-94,-65,-18,0,-15,-0.03,5692.28,0.42,0.00,0.00,51.00,-588.24,0.08
pi-digits.exe,agg,06000D43,26,805,0,1131,780,808,8,2,4,3,7,1,0,2,20,12,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,0,1,1,0,0,0,1,0,0,88,0,-127,-30,-22,0,-1,-0.02,5692.26,0.36,0.00,0.00,51.00,-392.16,0.07
pi-digits.exe,agg,06000D43,27,781,0,1115,771,800,3,2,3,1,7,1,0,2,12,18,0,0,0,0,8,8,0,0,0,0,0,12,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,29,0,-94,-65,-24,0,-16,-0.12,5692.14,0.40,0.00,0.00,51.00,-2352.94,0.53
pi-digits.exe,agg,06000D43,28,765,0,1102,758,802,8,2,4,3,7,1,0,2,20,12,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,1,1,0,0,0,1,0,0,88,0,-127,-30,-16,0,-13,-0.04,5692.10,0.37,0.00,0.00,51.00,-784.31,0.17
pi-digits.exe,agg,06000D43,29,747,0,1096,748,794,3,2,3,1,7,1,0,2,12,18,0,0,0,0,8,8,0,0,0,0,0,12,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,1,0,0,29,0,-94,-65,-18,0,-6,0.06,5692.16,0.46,0.00,0.00,51.00,1176.47,0.26
pi-digits.exe,agg,06000D43,30,725,0,1081,736,796,8,2,4,3,7,1,0,2,20,12,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50,0,1,1,0,0,0,1,0,0,88,0,-127,-30,-22,0,-15,0.16,5692.32,0.38,0.00,0.00,51.00,3137.25,0.62
pi-digits.exe,agg,06000D43,31,701,0,1072,726,788,3,2,3,1,7,1,0,2,12,18,0,0,0,0,8,8,0,0,0,0,0,12,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,1,0,0,29,0,-94,-65,-24,0,-9,0.95,5693.27,0.68,0.00,0.00,51.00,18627.45,1.00
pi-digits.exe,agg,06000D43,32,685,0,1059,714,790,8,2,4,3,7,1,0,2,20,12,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,0,1,1,0,0,0,1,0,0,88,0,-127,-30,-16,0,-13,-0.80,5692.47,0.67,0.00,0.00,51.00,-15686.27,0.98
pi-digits.exe,agg,06002EE1,1,668,0,667,488,689,29,1,9,4,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,1,0,0,0,0,396,0,303,-38,47,0,37,-0.30,5692.20,0.31,0.00,0.00,50.00,-6000.00,0.84
pi-digits.exe,agg,06002EE1,2,668,0,659,490,689,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,108,0,21,-15,0,0,-8,0.21,5692.41,0.41,0.00,0.00,50.00,4200.00,0.82
pi-digits.exe,agg,06002EE1,3,681,0,671,507,715,20,1,8,5,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,286,0,171,-38,13,0,12,-0.06,5692.35,0.39,0.00,0.00,50.00,-1200.00,0.26
pi-digits.exe,agg,06002EE1,4,681,0,674,509,715,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,108,0,21,-15,0,0,3,-0.04,5692.31,0.38,0.00,0.00,50.00,-800.00,0.19
pi-digits.exe,agg,06002EE1,5,694,0,686,526,741,20,1,8,5,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,286,0,171,-38,13,0,12,1.97,5694.28,1.21,0.00,0.00,50.00,39400.00,1.00
pi-digits.exe,agg,06002EE1,6,694,0,685,528,741,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,108,0,21,-15,0,0,-1,-2.12,5692.16,0.54,0.00,0.00,50.00,-42400.00,1.00
pi-digits.exe,agg,06002EE1,7,707,0,695,545,767,20,1,8,5,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,286,0,171,-38,13,0,10,0.71,5692.87,0.71,0.00,0.00,50.00,14200.00,0.97
pi-digits.exe,agg,06002EE1,8,707,0,700,547,767,7,1,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,108,0,21,-15,0,0,5,-0.49,5692.38,0.63,0.00,0.00,50.00,-9800.00,0.88
pi-digits.exe,agg,06002EE1,9,720,0,702,564,793,20,1,8,5,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,286,0,171,-38,13,0,2,1.23,5693.61,1.39,0.00,0.00,50.00,24600.00,0.98
pi-digits.exe,agg,06002EE1,10,723,0,703,570,801,11,2,7,4,1,1,0,3,17,17,8,0,0,0,8,8,8,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,184,0,56,-65,3,0,1,0.28,5693.89,1.85,50.00,5600.00,50.00,5600.00,0.31
pi-digits.exe,agg,06002EE1,11,723,0,705,572,801,7,1,3,1,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,108,0,21,-15,0,0,2,-1.77,5692.12,0.46,0.00,0.00,50.00,-35400.00,0.99
pi-digits.exe,agg,06002EE1,12,745,0,744,593,839,26,1,10,7,2,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,349,0,212,-38,22,0,39,0.11,5692.23,0.49,0.00,0.00,50.00,2200.00,0.40
pi-digits.exe,agg,06002EE1,13,745,0,722,594,841,8,1,4,2,2,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,-22,0.32,5692.55,0.47,0.00,0.00,50.00,6400.00,0.86
pi-digits.exe,agg,06002EE1,14,812,0,794,642,883,28,1,9,3,2,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,446,0,477,-15,67,0,72,-0.01,5692.54,0.68,0.00,0.00,50.00,-200.00,0.02
pi-digits.exe,agg,06002EE1,15,834,0,810,663,921,26,1,10,7,2,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,349,0,212,-38,22,0,16,-0.23,5692.31,0.33,0.00,0.00,50.00,-4600.00,0.69
pi-digits.exe,agg,06002EE1,16,834,0,805,664,923,8,1,4,2,2,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,-5,0.26,5692.57,0.45,0.00,0.00,50.00,5200.00,0.88
pi-digits.exe,agg,06002EE1,17,901,0,861,711,965,28,1,9,3,2,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,446,0,477,-15,67,0,56,-0.17,5692.40,0.37,0.00,0.00,50.00,-3400.00,0.64
pi-digits.exe,agg,06002EE1,18,923,0,882,733,1003,26,1,10,7,2,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,349,0,212,-38,22,0,21,-0.25,5692.15,0.41,0.00,0.00,50.00,-5000.00,0.84
pi-digits.exe,agg,06002EE1,19,923,0,876,733,1005,8,1,4,2,2,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,-6,-0.04,5692.11,0.44,0.00,0.00,50.00,-800.00,0.15
pi-digits.exe,agg,06002EE1,20,990,0,924,781,1047,28,1,9,3,2,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,446,0,477,-15,67,0,48,0.01,5692.12,0.50,0.00,0.00,50.00,200.00,0.02
pi-digits.exe,agg,06002EE1,21,1012,0,955,802,1085,26,1,10,7,2,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,349,0,212,-38,22,0,31,0.34,5692.46,0.51,0.00,0.00,50.00,6800.00,0.85
pi-digits.exe,agg,06002EE1,22,1012,0,955,803,1087,8,1,4,2,2,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,0,-0.11,5692.35,0.74,0.00,0.00,50.00,-2200.00,0.31
pi-digits.exe,agg,06002EE1,23,1079,0,996,851,1129,28,1,9,3,2,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,446,0,477,-15,67,0,41,-0.13,5692.22,0.47,0.00,0.00,50.00,-2600.00,0.39
pi-digits.exe,agg,06002EE1,24,1101,0,1001,872,1167,26,1,10,7,2,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,349,0,212,-38,22,0,5,0.08,5692.30,0.48,0.00,0.00,50.00,1600.00,0.29
pi-digits.exe,agg,06002EE1,25,1101,0,1009,873,1169,8,1,4,2,2,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,8,2.25,5694.55,1.27,0.00,0.00,50.00,45000.00,1.00
pi-digits.exe,agg,06002EE1,26,1100,0,1000,879,1175,10,2,6,3,2,1,0,3,17,17,8,0,0,0,8,8,8,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,1,0,0,0,1,0,1,0,0,214,0,62,-65,-1,0,-9,-2.37,5692.18,0.38,50.00,-47400.00,50.00,-47400.00,1.00
pi-digits.exe,agg,06002EE1,27,1167,0,1061,927,1217,28,1,9,3,3,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,446,0,477,-15,67,0,61,0.84,5693.02,0.59,0.00,0.00,50.00,16800.00,1.00
pi-digits.exe,agg,06002EE1,28,1180,0,1169,942,1241,19,1,7,4,3,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,108,-0.82,5692.20,0.42,0.00,0.00,50.00,-16400.00,1.00
pi-digits.exe,agg,06002EE1,29,1180,0,1077,942,1243,8,1,4,2,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,-92,0.21,5692.41,0.53,0.00,0.00,50.00,4200.00,0.69
pi-digits.exe,agg,06002EE1,30,1177,0,1072,935,1245,8,1,4,3,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,-5,-0.21,5692.20,0.48,0.00,0.00,50.00,-4200.00,0.64
pi-digits.exe,agg,06002EE1,31,1190,0,1085,950,1269,19,1,7,4,3,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,13,0.27,5692.47,0.94,0.00,0.00,50.00,5400.00,0.59
