Benchmark,SubBenchmark,Method,Version,HotSize,ColdSize,JitTime,SizeEstimate,TimeEstimate,ILSize,CallsiteFrequency,InstructionCount,LoadStoreCount,Depth,BlockCount,Maxstack,ArgCount,Arg0Type,Arg1Type,Arg2Type,Arg3Type,Arg4Type,Arg5Type,Arg0Size,Arg1Size,Arg2Size,Arg3Size,Arg4Size,Arg5Size,LocalCount,ReturnType,ReturnSize,ArgAccessCount,LocalAccessCount,IntConstantCount,FloatConstantCount,IntLoadCount,FloatLoadCount,IntStoreCount,FloatStoreCount,SimpleMathCount,ComplexMathCount,OverflowMathCount,IntArrayLoadCount,FloatArrayLoadCount,RefArrayLoadCount,StructArrayLoadCount,IntArrayStoreCount,FloatArrayStoreCount,RefArrayStoreCount,StructArrayStoreCount,StructOperationCount,ObjectModelCount,FieldLoadCount,FieldStoreCount,StaticFieldLoadCount,StaticFieldStoreCount,LoadAddressCount,ThrowCount,CallCount,CallSiteWeight,IsForceInline,IsInstanceCtor,IsFromPromotableValueClass,HasSimd,LooksLikeWrapperMethod,ArgFeedsConstantTest,IsMostlyLoadStore,ArgFeedsRangeCheck,ConstantArgFeedsConstantTest,CalleeNativeSizeEstimate,CallsiteNativeSizeEstimate,ModelCodeSizeEstimate,ModelPerCallInstructionEstimate,HotSizeDelta,ColdSizeDelta,JitTimeDelta,InstRetiredDelta,InstRetiredPct,CallDelta,InstRetiredPerCallDelta,RootCallCount,InstRetiredPerRootCallDelta,Confidence
fasta.exe,agg,06000193,22,542,0,645,461,633,20,1,8,5,5,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,266,0,158,-38,22,0,67,-0.22,-0.01,0.00,0.00,16.00,-13750.00,0.82
fasta.exe,agg,06000193,23,542,0,598,462,635,8,1,4,2,5,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,-47,1.10,0.03,0.00,0.00,16.00,68750.00,1.00
fasta.exe,agg,06000193,24,539,0,680,455,637,8,1,4,3,5,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,82,1.50,0.04,0.00,0.00,16.00,93750.00,0.93
fasta.exe,agg,06000193,25,531,0,590,443,625,1,1,1,0,5,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0,-121,-38,-8,0,-90,-2.46,-0.07,0.00,0.00,16.00,-153750.00,0.98
fasta.exe,agg,06000193,26,528,0,576,435,627,8,1,4,3,5,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,-14,0.28,0.01,0.00,0.00,16.00,17500.00,0.85
fasta.exe,agg,06000193,27,548,0,593,451,653,20,1,8,5,5,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,266,0,158,-38,20,0,17,0.12,0.00,0.00,0.00,16.00,7500.00,0.23
fasta.exe,agg,06000193,28,548,0,595,452,655,8,1,4,2,5,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,2,-0.26,-0.01,0.00,0.00,16.00,-16250.00,0.49
fasta.exe,agg,06000193,29,545,0,589,444,657,8,1,4,3,5,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,-6,-0.16,0.00,0.00,0.00,16.00,-10000.00,0.55
fasta.exe,agg,06000193,30,537,0,625,432,645,1,1,1,0,6,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0,-121,-38,-8,0,36,0.52,0.02,0.00,0.00,16.00,32500.00,0.89
fasta.exe,agg,06000193,31,534,0,585,425,647,8,1,4,3,6,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,-40,0.68,0.02,0.00,0.00,16.00,42500.00,0.86
fasta.exe,agg,06000193,32,526,0,578,413,635,1,1,1,0,6,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0,-121,-38,-8,0,-7,-1.14,-0.03,0.00,0.00,16.00,-71250.00,0.98
fasta.exe,agg,06000193,33,523,0,573,405,637,8,1,4,3,6,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,-5,0.08,0.00,0.00,0.00,16.00,5000.00,0.36
fasta.exe,agg,06000006,1,617,0,880,597,833,62,4,35,23,1,6,0,1,20,0,0,0,0,0,8,0,0,0,0,0,2,5,8,5,8,3,1,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,1,100,0,0,0,0,0,1,0,1,0,868,0,800,-58,85,0,208,-299.94,-8.79,8000.00,-37492.50,2.00,-149970000.00,1.00
fasta.exe,agg,06000006,2,671,0,995,634,905,43,4,15,7,2,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,15,8,1,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,100,0,0,0,0,0,0,0,0,0,525,0,378,-93,54,0,115,-165.72,-5.33,8000.00,-20715.00,2.00,-82860000.00,1.00
fasta.exe,agg,06000191,1,32,0,117,62,147,22,2,10,8,1,1,0,2,20,2,0,0,0,0,8,8,0,0,0,0,0,1,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,188,0,65,-30,10,0,30,-0.06,0.00,1.00,-60000.00,1.00,-60000.00,0.31
fasta.exe,agg,06000191,2,15,0,89,51,135,1,2,1,0,2,1,0,2,20,2,0,0,0,0,8,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,19,0,-116,-30,-17,0,-28,1.26,0.04,0.00,0.00,1.00,1260000.00,0.97
fasta.exe,agg,0600010A,1,161,0,221,131,217,9,2,5,3,1,1,0,2,20,2,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,1,0,0,1,0,1,0,0,139,0,25,-30,3,0,3,0.04,0.00,0.00,0.00,1.00,40000.00,0.15
fasta.exe,agg,0600010A,2,190,0,275,162,283,40,2,15,11,2,3,0,3,20,2,2,0,0,0,8,8,8,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,100,0,1,0,0,1,1,0,0,0,464,0,305,-30,29,0,54,1.96,0.06,0.00,0.00,1.00,1960000.00,1.00
fasta.exe,agg,06000189,1,22,0,60,39,86,11,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,0,0,0,1,0,1,0,0,177,0,130,-42,9,0,0,0.16,0.00,1.00,160000.00,1.00,160000.00,0.58
fasta.exe,agg,06000186,1,1,0,40,17,69,1,2,1,0,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,1,0,0,19,0,-118,-30,-12,0,-24,0.42,0.01,0.00,0.00,1.00,420000.00,0.92
pi-digits.exe,agg,0600005E,1,346,0,592,375,537,13,2,8,6,1,1,0,5,20,8,20,8,8,0,8,8,8,8,8,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,234,0,89,-30,6,0,9,-6.14,-0.10,0.00,0.00,10100.00,-607.92,1.00
pi-digits.exe,agg,060000B3,1,658,0,709,706,954,7,2,3,1,1,1,0,1,10,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,256,0,144,-65,43,0,21,2.46,0.04,2950.00,833.90,9000.00,273.33,0.69
pi-digits.exe,agg,060000B3,2,659,0,721,706,962,11,2,10,6,1,1,0,1,8,0,0,0,0,0,8,0,0,0,0,0,1,9,8,2,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,147,0,-5,-65,1,0,12,-4.12,-0.07,0.00,0.00,9000.00,-457.78,0.89
pi-digits.exe,agg,060000B3,3,788,0,1027,792,1058,55,2,48,30,1,4,0,2,20,9,0,0,0,0,8,8,0,0,0,0,4,20,8,4,18,5,0,0,0,0,0,8,1,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,100,0,0,0,0,0,0,0,1,0,1387,0,864,-7,129,0,306,6.58,0.11,0.00,0.00,9000.00,731.11,1.00
pi-digits.exe,agg,060000B3,4,789,0,1050,792,1066,11,2,10,6,1,1,0,1,8,0,0,0,0,0,8,0,0,0,0,0,1,9,8,2,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,147,0,-5,-65,1,0,23,-1.20,-0.02,6050.00,-198.35,9000.00,-133.33,0.98
pi-digits.exe,agg,060000B3,5,900,0,1247,878,1162,55,2,48,30,1,4,0,2,20,9,0,0,0,0,8,8,0,0,0,0,4,20,8,4,18,5,0,0,0,0,0,8,1,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,100,0,0,0,0,0,0,0,1,0,1387,0,864,-7,111,0,197,370.10,6.32,6050.00,61173.55,9000.00,41122.22,1.00
pi-digits.exe,agg,0600008F,1,493,0,529,296,414,7,2,3,1,1,1,0,1,10,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,256,0,144,-65,37,0,30,-0.46,-0.01,650.00,-707.69,2450.00,-187.76,0.49
pi-digits.exe,agg,0600008F,2,499,0,546,296,422,11,2,10,6,1,1,0,1,8,0,0,0,0,0,8,0,0,0,0,0,1,9,8,2,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,147,0,-5,-65,6,0,17,4.34,0.07,0.00,0.00,2450.00,1771.43,0.97
pi-digits.exe,agg,0600008F,3,697,0,1060,399,546,69,2,61,39,1,4,0,2,20,9,0,0,0,0,8,8,0,0,0,0,4,20,8,6,21,7,0,0,0,0,0,11,0,0,2,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,1,100,0,0,0,0,0,0,0,1,0,1769,0,1038,-7,198,0,514,-3.60,-0.06,0.00,0.00,2450.00,-1469.39,0.95
pi-digits.exe,agg,0600008F,4,710,0,1023,399,554,11,2,10,6,1,1,0,1,8,0,0,0,0,0,8,0,0,0,0,0,1,9,8,2,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,147,0,-5,-65,13,0,-37,1.66,0.03,0.00,0.00,2450.00,677.55,0.79
pi-digits.exe,agg,0600008F,5,895,0,1387,503,678,69,2,61,39,1,4,0,2,20,9,0,0,0,0,8,8,0,0,0,0,4,20,8,6,21,7,0,0,0,0,0,11,0,0,2,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,1,100,0,0,0,0,0,0,0,1,0,1769,0,1038,-7,185,0,364,0.72,0.01,0.00,0.00,2450.00,293.88,0.40
pi-digits.exe,agg,060000B4,1,434,0,488,412,567,7,2,3,1,1,1,0,1,8,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,256,0,144,-65,38,0,28,1.34,0.02,500.00,2680.00,1900.00,705.26,0.65
pi-digits.exe,agg,060000B4,2,435,0,504,412,575,11,2,10,6,1,1,0,1,8,0,0,0,0,0,8,0,0,0,0,0,1,9,8,2,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,147,0,-5,-65,1,0,16,-0.26,0.00,0.00,0.00,1900.00,-136.84,0.13
pi-digits.exe,agg,060000B4,3,546,0,756,491,671,55,2,48,27,1,4,0,2,20,9,0,0,0,0,8,8,0,0,0,0,4,20,8,5,15,5,0,0,0,0,0,12,2,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,1333,0,796,-7,111,0,252,3.26,0.06,0.00,0.00,1900.00,1715.79,0.72
pi-digits.exe,agg,060000A2,1,137,0,233,147,238,12,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,171,0,68,-50,25,0,22,-0.52,-0.01,0.00,0.00,1900.00,-273.68,0.40
pi-digits.exe,agg,060000A2,2,150,0,243,162,262,19,1,7,4,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,10,-0.02,0.00,0.00,0.00,1900.00,-10.53,0.01
pi-digits.exe,agg,060000A2,3,163,0,254,177,286,19,1,7,4,2,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,11,8.40,0.14,0.00,0.00,1900.00,4421.05,1.00
pi-digits.exe,agg,060000A2,4,163,0,280,178,288,8,1,4,2,2,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,26,-6.30,-0.11,0.00,0.00,1900.00,-3315.79,1.00
pi-digits.exe,agg,060000A2,5,176,0,293,193,312,19,1,7,4,3,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,13,-2.36,-0.04,0.00,0.00,1900.00,-1242.11,0.99
pi-digits.exe,agg,060000A2,6,176,0,259,193,314,8,1,4,2,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,-34,1.64,0.03,0.00,0.00,1900.00,863.16,0.89
pi-digits.exe,agg,060000A2,7,173,0,266,186,316,8,1,4,3,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,7,-1.82,-0.03,0.00,0.00,1900.00,-957.89,0.82
pi-digits.exe,agg,060000A2,8,200,0,290,202,342,20,1,8,5,4,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,266,0,158,-38,27,0,24,0.04,0.00,0.00,0.00,1900.00,21.05,0.03
pi-digits.exe,agg,060000A2,9,200,0,287,203,344,8,1,4,2,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,-3,2.26,0.04,0.00,0.00,1900.00,1189.47,1.00
pi-digits.exe,agg,060000A2,10,197,0,289,195,346,8,1,4,3,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,2,2.24,0.04,0.00,0.00,1900.00,1178.95,0.99
pi-digits.exe,agg,060000A2,11,189,0,281,183,334,1,1,1,0,5,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0,-121,-38,-8,0,-8,-1.26,-0.02,0.00,0.00,1900.00,-663.16,0.53
pi-digits.exe,agg,060000A2,12,186,0,277,176,336,8,1,4,3,5,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,-4,-4.42,-0.08,0.00,0.00,1900.00,-2326.32,0.97
pi-digits.exe,agg,0600001B,1,308,0,598,345,600,97,2,88,51,1,7,0,6,17,8,17,8,17,8,8,8,8,8,8,8,4,1,0,8,25,12,0,3,0,3,0,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,2,0,0,0,1243,0,591,-65,76,0,209,55.00,0.94,1800.00,30555.56,1800.00,30555.56,1.00
pi-digits.exe,agg,0600002A,1,744,0,1087,919,1237,51,4,45,26,1,9,0,5,11,11,9,9,9,0,8,8,8,8,8,0,2,2,8,8,11,7,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,4,0,0,0,1324,0,790,-93,31,0,131,-1.56,-0.03,1600.00,-975.00,1400.00,-1114.29,0.99
pi-digits.exe,agg,0600002A,2,774,0,1339,967,1355,66,4,61,36,1,6,0,5,17,8,17,8,11,0,8,8,8,8,8,0,3,9,8,5,19,8,0,3,0,1,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,2,0,0,0,845,0,482,-93,30,0,252,116.20,1.99,1400.00,83000.00,1400.00,83000.00,1.00
pi-digits.exe,agg,0600002A,3,697,0,1318,1003,1445,52,4,49,28,1,4,0,4,17,8,17,8,0,0,8,8,8,8,0,0,3,9,8,4,14,7,0,2,0,1,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,652,0,360,-93,-77,0,-21,-121.70,-2.04,0.00,0.00,1400.00,-86928.57,1.00
pi-digits.exe,agg,06000028,1,277,0,463,350,497,23,2,15,8,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,1,20,8,2,4,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,100,0,0,0,0,0,0,0,0,0,360,0,296,-7,30,0,49,-2.40,-0.04,1400.00,-1714.29,1400.00,-1714.29,0.99
pi-digits.exe,agg,06000028,2,285,0,474,359,509,13,2,8,6,2,1,0,5,20,8,20,8,8,0,8,8,8,8,8,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,234,0,89,-30,8,0,11,-0.20,0.00,0.00,0.00,1400.00,-142.86,0.26
pi-digits.exe,agg,06000004,1,472,0,683,278,390,7,2,3,1,1,1,0,1,8,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,256,0,144,-65,16,0,-17,-3.54,-0.06,1400.00,-2528.57,1400.00,-2528.57,1.00
pi-digits.exe,agg,06000004,2,539,0,768,337,540,82,2,31,23,1,3,0,2,19,19,0,0,0,0,16,16,0,0,0,0,0,19,16,10,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,100,0,0,0,0,1,3,0,0,0,597,0,587,-65,67,0,85,1.20,0.02,1400.00,857.14,1400.00,857.14,0.97
pi-digits.exe,agg,06000004,3,553,0,787,351,540,7,2,3,1,1,1,0,1,9,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,256,0,144,-65,14,0,19,0.92,0.02,1400.00,657.14,1400.00,657.14,0.85
pi-digits.exe,agg,06000004,4,569,0,807,365,540,7,2,3,1,1,1,0,1,9,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,256,0,144,-65,16,0,20,-7.94,-0.14,1400.00,-5671.43,1400.00,-5671.43,1.00
pi-digits.exe,agg,06000004,5,588,0,816,380,540,7,2,3,1,1,1,0,1,9,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,256,0,144,-65,19,0,9,2.40,0.04,1400.00,1714.29,1400.00,1714.29,0.99
pi-digits.exe,agg,06000004,6,550,0,811,396,596,35,2,14,11,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,100,0,1,0,0,0,1,1,0,1,426,0,160,-30,-38,0,-5,-4.80,-0.08,1400.00,-3428.57,1400.00,-3428.57,0.97
pi-digits.exe,agg,06000004,7,549,0,886,430,686,52,2,23,19,2,3,0,2,20,9,0,0,0,0,8,8,0,0,0,0,0,1,0,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,1,100,0,1,0,0,0,1,0,0,0,575,0,340,-30,-1,0,75,0.96,0.02,1400.00,685.71,1400.00,685.71,0.40
pi-digits.exe,agg,06000004,8,564,0,963,464,776,52,2,23,19,2,3,0,2,20,9,0,0,0,0,8,8,0,0,0,0,0,1,0,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,1,100,0,1,0,0,0,1,0,0,0,575,0,340,-30,15,0,77,-3.92,-0.07,1400.00,-2800.00,1400.00,-2800.00,0.98
pi-digits.exe,agg,06000004,9,570,0,1008,498,866,52,2,23,19,2,3,0,2,20,9,0,0,0,0,8,8,0,0,0,0,0,1,0,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,1,100,0,1,0,0,0,1,0,0,0,575,0,340,-30,6,0,45,-1.46,-0.03,1400.00,-1042.86,1400.00,-1042.86,0.98
pi-digits.exe,agg,06000087,1,267,0,647,487,689,26,2,23,15,1,5,0,3,20,20,8,0,0,0,8,8,8,0,0,0,1,8,8,3,6,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,725,0,251,-30,50,0,146,0.64,0.01,550.00,1163.64,1400.00,457.14,0.31
pi-digits.exe,agg,06000091,1,500,0,533,314,438,7,2,3,1,1,1,0,1,10,0,0,0,0,0,8,0,0,0,0,0,0,19,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,256,0,144,-65,37,0,26,2.08,0.04,500.00,4160.00,1350.00,1540.74,0.99
pi-digits.exe,agg,06000091,2,504,0,546,314,446,11,2,10,6,1,1,0,1,8,0,0,0,0,0,8,0,0,0,0,0,1,9,8,2,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,147,0,-5,-65,4,0,13,-0.82,-0.01,0.00,0.00,1350.00,-607.41,0.84
pi-digits.exe,agg,06000091,3,678,0,1000,405,552,60,2,52,34,1,4,0,2,20,9,0,0,0,0,8,8,0,0,0,0,4,20,8,5,19,6,0,0,0,0,0,10,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,100,0,0,0,0,0,0,0,1,0,1586,0,907,-7,174,0,454,0.68,0.01,0.00,0.00,1350.00,503.70,0.47
pi-digits.exe,agg,06000091,4,690,0,983,404,560,11,2,10,6,1,1,0,1,8,0,0,0,0,0,8,0,0,0,0,0,1,9,8,2,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,147,0,-5,-65,12,0,-17,1.56,0.03,0.00,0.00,1350.00,1155.56,0.80
pi-digits.exe,agg,06000091,5,859,0,1317,495,666,60,2,52,34,1,4,0,2,20,9,0,0,0,0,8,8,0,0,0,0,4,20,8,5,19,6,0,0,0,0,0,10,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,100,0,0,0,0,0,0,0,1,0,1586,0,907,-7,169,0,334,-0.44,-0.01,0.00,0.00,1350.00,-325.93,0.65
